Primary analytical & method-specific metadata,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
METHOD IDENTIFICATION,,ANALYTICAL PROCEDURE,,,,,,ANALYTICAL ACCURACY & REPRODUCIBILITY ,,,,,DETECTION LIMIT,,TOTAL PROCEDURAL BLANK,,FRACTIONATION CORRECTION (ONLY FOR ISOTOPIC ANALYSES),,,,,NORMALIZATION,,
Hermann-2017-JASR_A,Zr  ,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,150.1488497205,3.6701688729,%,10,0.1655334716,ppm,3.4400232955,ppm,,,,,,,,
Hermann-2017-JASR_A,Nb  ,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,9.5525651268,4.465515927,%,10,0.6014921308,ppm,0.6391577537,ppm,,,,,,,,
Hermann-2017-JASR_A,La,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,27,1.4363032844,%,10,0.4544816167,ppm,0.1815654139,ppm,,,,,,,,
Hermann-2017-JASR_A,Ce,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,61,2.553800174,%,10,2.4573236828,ppm,1.1234711002,ppm,,,,,,,,
Hermann-2017-JASR_A,Nd,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,33.4,2.1048038073,%,10,0.3922248213,ppm,0.3527747312,ppm,,,,,,,,
Hermann-2017-JASR_A,Sm,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,8.8,4.6739960047,%,10,0.2944833675,ppm,0.301684041,ppm,,,,,,,,
Hermann-2017-JASR_A,Eu,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,2.2,3.9956625159,%,10,0.1076054498,ppm,0.0784929345,ppm,,,,,,,,
Hermann-2017-JASR_A,Gd,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,7.2,7.801466383,%,10,0.3739014404,ppm,0.1408322748,ppm,,,,,,,,
Hermann-2017-JASR_A,Dy,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,6,2.9795967841,%,10,0.0930791594,ppm,0.1964920755,ppm,,,,,,,,
Hermann-2017-JASR_A,Er,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,3.02,21.177312178,%,10,0.4252759395,ppm,0.2269656488,ppm,,,,,,,,
Hermann-2017-JASR_A,Yb,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,2.48,1.1237823319,%,10,0.0464086757,ppm,0.0378003604,ppm,,,,,,,,
Hermann-2017-JASR_A,Th,ICP:AES,Horiba Jobin Yvon Ultima 2,PSO/IUEM Plouzané,"Liorzou, Céline","2011, 2012",,WSE,3,15.0282496621,%,10,1.0857941632,ppm,0.1719600628,ppm,,,,,,,,
Hermann-2017-JASR_B,Sr87_Sr86,TIMS,Thermo Scientific Triton Mass Spectrometer,PSO/IUEM Plouzané,"Chauvel, Catherine",2012,,NBS 987 ,0.710248,0.000008,2σ,3,,,,,,,,,,,,
Hermann-2017-JASR_C,Pb208_Pb204,MC-ICP-MS,Nu Plasma Multicollector,ENS Lyon,"Chauvel, Catherine",2012,,NBS 981,36.701,0.007,2σ,14,,,,,,,,,,,,
Hermann-2017-JASR_C,Pb207_Pb204,MC-ICP-MS,Nu Plasma Multicollector,ENS Lyon,"Chauvel, Catherine",2012,,NBS 981,15.4924,0.002,2σ,14,,,,,,,,,,,,
Hermann-2017-JASR_C,Pb206_Pb204,MC-ICP-MS,Nu Plasma Multicollector,ENS Lyon,"Chauvel, Catherine",2012,,NBS 981,16.9415,0.0052,2σ,14,,,,,,,,,,,,
Hermann-2017-JASR_D,Age,AR_AR,GV5400,LSCE,"Guillou, Hervé",2013,,,,,,,,,,,,,,,,ACs,1.193 Ma,"Nomade et al., 2005"
Kahn-2008-NZJA_A,Na2O,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,2.6,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,MgO,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,7.7,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Al2O3,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,13.5,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,SiO2,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,48,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,K2O,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,0.6,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,CaO,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,11.9,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,TiO2,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,2.9,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,V,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,339,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,MnO,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,1668,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Fe,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,8.5,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Ni,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,99,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Cu,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,109,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Zn,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,95,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Rb,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,12,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Sr,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,366,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Y,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,25,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Zr,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,175,,,3,,,,,,,,,,,,
Kahn-2008-NZJA_A,Nb,ED-XRF,ThermoNoran QuanX EC EDXRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",2008,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,19,,,3,,,,,,,,,,,,
Kahn-2013-JAS_A,SiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,48.5645789474,0.1765,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,TiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,2.655,0.489,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Al2O3,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,13.2981052632,0.492,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,CaO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,10.9490526316,2.6085,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,MgO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,7.2436315789,0.0275,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,MnO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,1522.2713684211,0.337,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,K2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,0.5306842105,0.071,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Na2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,2.024375,32.899,%,8,,,,,,,,,,,,
Kahn-2013-JAS_A,V,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,346.9801578947,75.894,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Fe,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,9.0121052632,0.8495,%,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Ni,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,87.7732631579,5.772,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Cu,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,119.3485789474,16.0355,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Zn,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,96.1512105263,8.119,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Rb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,12.6332105263,3.341,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Sr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,380.6781052632,8.144,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Y,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,26.5361578947,2.0035,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Zr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,186.7245263158,9.739,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_A,Nb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2,18.1821052632,3.52,ppm,19,,,,,,,,,,,,
Kahn-2013-JAS_B,SiO2,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,TiO2,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Al2O3,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,FeO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,CaO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,MgO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,MnO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,K2O,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Na2O,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,P2O5,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Sc,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,V,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Cr,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Co,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Ni,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Zn,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Rb,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Sr,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Y,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Zr,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Nb,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Ba,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Pb,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,Th,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kahn-2013-JAS_B,U,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,SiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,TiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Al2O3,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,CaO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,MgO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,MnO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,K2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Na2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,V,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Fe,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Ni,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Cu,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Zn,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Rb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Sr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Y,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Zr,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_A,Nb,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,SiO2,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,TiO2,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,Al2O3,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,FeO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,CaO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,MgO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,MnO,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,K2O,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,Na2O,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2012-PNAS_B,P2O5,WD-XRF,Siemens SRS 303 AS WD-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,,,,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Na2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),2.377,,,,,,,,,,,,,,,
Kirch-2015-AO_A,MgO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),7.259,,,,,,,,,,,,,,,
Kirch-2015-AO_A,Al2O3,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),13.315,,,,,,,,,,,,,,,
Kirch-2015-AO_A,SiO2,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),47.036,,,,,,,,,,,,,,,
Kirch-2015-AO_A,K2O,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),0.539,,,,,,,,,,,,,,,
Kirch-2015-AO_A,CaO,ED-XRF,ThermoNoran QuanX ED-XRF spectrometer,University of Hawai'i at Hilo,"Mills, Peter; Lundblad, Steven",,Methods described in Lundblad et al. Archaeometry 50 (2008),BHVO-2 (5-12.1),10.497,,,,,,,,,,,,,,,
