"Sample Information, archaeological provenance & geochemical data",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SAMPLE IDENTIFICATION,,,,,LOCATION,,,,,,,PETROGRAPHIC DESCRIPTION,,ARTEFACT IDENTIFICATION,,,,,ARCHAEOLOGICAL COLLECTION,,,,,SITE IDENTIFICATION,,,,,,,INDIVIDUAL SAMPLE CONDITION AND PREPARATION,,,,,METHOD CODE,PARAMETER,SiO2,TiO2,Al2O3,Fe2O3,FeO,FeOT,CaO,MgO,MnO,K2O,Na2O,P2O5,Li,Be,B,C,CO2,F,Na,Mg,Al,P,S,Cl,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Th,U,Nd143_Nd144,Nd143_Nd144 SD value,Nd143_Nd144 SD sigma,Sr87_Sr86,Sr87_Sr86 SD value,Sr87_Sr86 SD sigma,Pb206_Pb204,Pb206_Pb204 SD value,Pb206_Pb204 SD sigma,Pb207_Pb204,Pb207_Pb204 SD value,Pb207_Pb204 SD sigma,Pb208_Pb204,Pb208_Pb204 SD value,Pb208_Pb204 SD sigma,Pb207_Pb206,Pb207_Pb206 SD value,Pb207_Pb206 SD sigma,Pb208_Pb206,Pb208_Pb206 SD value,Pb208_Pb206 SD sigma,Age,Age SD sigma
Collerson-2007-Science,KC-05-27,Collerson-2007-Science_KC-05-27,SOURCE,ARTEFACT USED AS SOURCE,NEW_ZEALAND,NORTH_ISLAND,OPITO_BAY,TAHANGA_QUARRY,-36.724247,175.810817,<10,,,Turner-1994-NZJA; Collerson-2007-Science,NA,FLAKE,NA,,,Survey,,,,Turner-1994-NZJA; Collerson-2007-SCIENCE,OPITO BAY,,QUARRY,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512814,,,0.70481,,,18.801,0.008,2σ,15.595,0.008,2σ,38.61,0.021,2σ,0.8294,0.0001,2σ,2.0536,0.0002,2σ,,
Collerson-2007-Science,C2319,Collerson-2007-Science_C2319,ARTEFACT,,TUAMOTU,ARATIKA,,,-15.527265,-145.536492,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE PREFORM,COMPLETE,TYPE 1A W/ LUGS,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51282,,,0.7036,,,18.437,0.025,2σ,15.488,0.021,2σ,38.948,0.054,2σ,0.8401,0.0002,2σ,2.1127,0.0004,2σ,,
Collerson-2007-Science,C2365,Collerson-2007-Science_C2365,ARTEFACT,,TUAMOTU,ARATIKA,,,-15.527265,-145.536492,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 1A W/ LUGS,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512933,,,0.7033,,,20.289,0.018,2σ,15.674,0.014,2σ,39.76,0.036,2σ,0.7726,0.0001,2σ,1.9597,0.0003,2σ,,
Collerson-2007-Science,D464,Collerson-2007-Science_D464,ARTEFACT,,TUAMOTU,MAKATEA,,,-15.845865,-148.254662,,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE PREFORM,COMPLETE,TYPE 1E,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512778,,,0.70477,,,19.046,0.046,2σ,15.568,0.039,2σ,38.7458,0.094,2σ,0.8174,0.0003,2σ,2.0344,0.0007,2σ,,
Collerson-2007-Science,D465,Collerson-2007-Science_D465,ARTEFACT,,TUAMOTU,MAKATEA,,,-15.845865,-148.254662,,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE PREFORM,COMPLETE,TYPE 5B,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512943,,,0.704,,,19.133,0.014,2σ,15.552,0.011,2σ,38.852,0.029,2σ,0.8128,0.0001,2σ,2.0306,0.0004,2σ,,
Collerson-2007-Science,C7727,Collerson-2007-Science_C7727,ARTEFACT,,TUAMOTU,NAPUKA,,,-14.172769,-141.233464,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512897,,,0.704069,,,17.997,0.076,2σ,15.48,0.026,2σ,37.667,0.063,2σ,0.8578,0.0004,2σ,2.0882,0.0003,2σ,,
Collerson-2007-Science,C2321,Collerson-2007-Science_C2321,ARTEFACT,,TUAMOTU,TAKAROA,,,-14.444468,-144.963925,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 4A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512929,,,0.70415,,,18.895,0.112,2σ,15.545,0.091,2σ,38.499,0.024,2σ,0.8227,0.0006,2σ,2.0373,0.0009,2σ,,
Collerson-2007-Science,C2367,Collerson-2007-Science_C2367,ARTEFACT,,TUAMOTU,TAKAROA,,,-14.444468,-144.963925,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 4A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512896,,,0.70414,,,18.792,0.01,2σ,15.563,0.009,2σ,38.496,0.029,2σ,0.8291,0.0001,2σ,2.0508,0.0004,2σ,,
Collerson-2007-Science,C2962,Collerson-2007-Science_C2962,ARTEFACT,,TUAMOTU,NAPUKA,,,-14.172769,-141.233464,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,FRAGMENT (PROXIMAL),TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512934,,,0.70449,,,19.01,0.036,2σ,15.675,0.03,2σ,38.961,0.084,2σ,0.8246,0.0001,2σ,2.0496,0.0006,2σ,,
Collerson-2007-Science,C6401,Collerson-2007-Science_C6401,ARTEFACT,,TUAMOTU,AHE,,,-14.481571,-146.299604,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE PREFORM,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512843,,,0.7045,,,18.788,0.032,2σ,15.566,0.028,2σ,38.511,0.065,2σ,0.8285,0.0002,2σ,2.0498,0.0005,2σ,,
Collerson-2007-Science,C8464,Collerson-2007-Science_C8464,ARTEFACT,,TUAMOTU,MAKATEA,,,-15.845865,-148.254662,,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 1A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512811,,,0.70467,,,18.974,0.01,2σ,15.566,0.012,2σ,38.667,0.04,2σ,0.8199,0.0004,2σ,2.0379,0.0011,2σ,,
Collerson-2007-Science,C9229,Collerson-2007-Science_C9229,ARTEFACT,,TUAMOTU,MAKATEA,,,-15.845865,-148.254662,,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 1A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,IN PHOSPHATE SANDS,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512836,,,0.70429,,,19.148,0.012,2σ,15.601,0.01,2σ,38.805,0.003,2σ,0.8147,0.0001,2σ,2.0266,0.0003,2σ,,
Collerson-2007-Science,C2292,Collerson-2007-Science_C2292,ARTEFACT,,TUAMOTU,TAIARO,,,-15.743699,-144.633057,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 4A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,DUG UP 20/9/29,NA,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512889,,,0.7039,,,18.891,0.018,2σ,15.527,0.015,2σ,38.502,0.036,2σ,0.8219,0.0001,2σ,2.0381,0.0031,2σ,,
Collerson-2007-Science,C2320,Collerson-2007-Science_C2320,ARTEFACT,,TUAMOTU,TAKAROA,,,-14.444468,-144.963925,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512837,,,0.70453,,,18.713,0.042,2σ,15.5557,0.0339,2σ,38.4474,0.0875,2σ,0.8134,0.0003,2σ,2.0546,0.0004,2σ,,
Collerson-2007-Science,C2322,Collerson-2007-Science_C2322,ARTEFACT,,TUAMOTU,TAKAROA,,,-14.444468,-144.963925,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,FRAGMENT (PROXIMAL),TYPE 3B,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512842,,,0.70433,,,19.02,0.04,2σ,15.553,0.03,2σ,38.635,0.0764,2σ,0.8177,0.0002,2σ,2.0312,0.004,2σ,,
Collerson-2007-Science,C2692,Collerson-2007-Science_C2692,ARTEFACT,,TUAMOTU,MAKATEA,,,-15.845865,-148.254662,,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 1A W/O LUGS,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,OUT OF THE GROUND,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512775,,,0.70422,,,19.038,0.01,2σ,15.598,0.008,2σ,38.823,0.023,2σ,0.8193,0.0001,2σ,2.0392,0.0002,2σ,,
Collerson-2007-Science,C2366,Collerson-2007-Science_C2366,ARTEFACT,,TUAMOTU,ARATIKA,,,-15.527265,-145.536492,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512839,,,0.704,,,19.099,0.008,2σ,15.579,0.007,2σ,38.771,0.017,2σ,0.81571,0.0001,2σ,2.0301,0.0024,2σ,,
Collerson-2007-Science,C3876,Collerson-2007-Science_C3876,ARTEFACT,,TUAMOTU,KATIU,,,-16.425187,-144.359838,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 3B,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512866,,,0.70427,,,19.051,0.019,2σ,15.667,0.015,2σ,38.873,0.041,2σ,0.8224,0.00001,2σ,2.0404,0.0002,2σ,,
Collerson-2007-Science,C6399,Collerson-2007-Science_C6399,ARTEFACT,,TUAMOTU,MANIHI,,,-14.401283,-145.945346,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE PREFORM,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512831,,,0.70433,,,19.034,0.006,2σ,15.593,0.005,2σ,38.691,0.014,2σ,0.8192,0.0001,2σ,2.0327,0.0002,2σ,,
Collerson-2007-Science,C7725,Collerson-2007-Science_C7725,ARTEFACT,,TUAMOTU,NUKUTAVAKE,,,-19.280387,-138.784344,<10,,,Emory-1975-Tuamotu; Collerson-2007-Science,NA,ADZE,COMPLETE,TYPE 3A,K.P. EMORY,Survey,1920s-1930s,"Bishop Museum, Hawai'i (USA)",,Emory-1975-Tuamotu; Collerson-2007-SCIENCE,NA,,NA,WASHED AWAY SAND BANK,SURFACE,,Whole rock,Core sample,Samples were crushed in an agate ball mill to a fine powder,"Samples were digested in HF-HNO3, then in HCl. Samples were leached in a 7N HNO3/6N HCl solution for 1 hour.",,Collerson-2007-Science_C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512807,,,0.70475,,,19.082,0.066,2σ,15.568,0.054,2σ,38.703,0.136,2σ,0.8158,0.0003,2σ,2.0282,0.0005,2σ,,
Fankhauser-2009-Fiji,F1,Fankhauser-2009-Fiji_F1,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,55.07,1.07,17.01,9.38,,,4.61,3.36,0.12,1.15,6.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F2,Fankhauser-2009-Fiji_F2,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"BLACK, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,71.37,0.4,15.09,2.9,,,1.69,0.19,0.07,4.32,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F3,Fankhauser-2009-Fiji_F3,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"DARK GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,52.47,1.78,15.88,9.69,,,7.35,4.13,0.15,0.73,2.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F4,Fankhauser-2009-Fiji_F4,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C11,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,62.98,1.19,12.12,9.87,,,1.3,2.43,0.06,1.03,4.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F5,Fankhauser-2009-Fiji_F5,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,71.69,0.97,13.38,3.05,,,1.22,0.54,0.27,2.08,5.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F6,Fankhauser-2009-Fiji_F6,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,59.15,1.83,12.32,8.15,,,9.42,1.93,0.2,0.66,1.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F7,Fankhauser-2009-Fiji_F7,ARTEFACT,,FIJI,BEQA,KULU,KULU BAY,-18.417233,178.09883,<10,"GREENISH, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,KULU BAY,,DOMESTIC,,C10,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,60.87,1.19,15.05,7.44,,,7.61,2.1,0.23,0.79,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F8,Fankhauser-2009-Fiji_F8,ARTEFACT,,FIJI,BEQA,UGAGA,,-18.433382,178.074444,<10,"GREY, VERY FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE,NA,,,Excavation,,,,Clark-2009-Fiji,UGAGA,,DOMESTIC,,L9,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,57.32,0.83,14.75,8.34,,,6.36,2.83,0.21,0.19,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fankhauser-2009-Fiji,F9,Fankhauser-2009-Fiji_F9,ARTEFACT,,FIJI,BEQA,UGAGA,,-18.433382,178.074444,<10,"GREY, FINE-GRAINED",,Fankhauser-2009-Fiji,NA,ADZE FLAKE,NA,,,Excavation,,,,Clark-2009-Fiji,UGAGA,,DOMESTIC,,D8,,Whole rock,Sample surface,Samples were coated with carbon before analysis,,,Fankhauser-2009-Fiji_A,,56.6,0.98,15.31,10.24,,,9.39,4.06,0.32,0.37,3.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
